ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9148,0.05840754036470802,0.044920597574725635,0.024025581326635726,0.03163853533507833,0.8073720164173305,0.0811305961168047,0.033771553534148964,0.34187661384448154,0.07632211594131476,0.049812516014221694,0.017379479828467385,0.02527761534795066,0.09768691926444083,0.034024323797425815,0.04248098610784959,0.06751048453274228,0.0009252033603586089,0.42358080065228376,0.08232007164363798,0.010907001707491523,0.028148939853553333,0.1222714082035597,0.024245709219544772,0.019892442663869914
9151,0.09721347672461869,0.10278303254603433,0.030636043265507385,0.11026650605169182,0.38800450023511485,0.150424116462162,0.08543626861598361,0.5386295637031238,0.07590553496727913,0.04156572853350733,0.01791901168037365,0.058925142314542406,0.05787706273807507,0.05209491962937199,0.03568463281595622,0.06457627787122693,0.0010152536361319707,0.2360607079873144,0.05777430691661987,0.014949097485932353,0.03679722762574688,0.1418267800632382,0.050885743542870024,0.026243831964439888
9153,0.17311266456263233,0.1220019518553534,0.028565394448794364,0.05252870560784357,0.3994130151897595,0.08034558926783791,0.06157128471118749,0.4818814389811461,0.051855394346372215,0.04640907668215839,0.01860937770571709,0.05724445177021419,0.05699951862991951,0.03540422628853803,0.03971808946952523,0.04440268951483241,0.0009483044461307082,0.2966755295341693,0.0642505879457744,0.012487587943661001,0.03625350459568455,0.140893835549651,0.149257169177693,0.028944721853036617
9155,0.16862124049342628,0.14314176048972183,0.03436399996052709,0.04225643965257523,0.4818181385261182,0.15327913188864348,0.03245540442004519,0.4918201341604479,0.08272234888509436,0.055638666299400584,0.020525108358584412,0.03257420623867221,0.06350491218469938,0.03077259711141796,0.02824626271150547,0.05387354259501069,0.0009214653212090601,0.21047275279648522,0.0513908169620807,0.009382985697987345,0.033190327740722864,0.17626524342134636,0.06848980530217448,0.021497911358226787
9158,0.2023530711567314,0.13788571342675301,0.03027965313927693,0.03825154320203646,0.5135685864738653,0.1676597314773351,0.039385320770624906,0.417637597174485,0.09497471504571939,0.08507206220752232,0.017296397846329806,0.027825877336447282,0.08699122061617105,0.03373632850063949,0.028888312641310174,0.05330877048795038,0.0009416874723226698,0.15817308560516266,0.06948149683870654,0.011173790532020311,0.03540329872051766,0.17056070541671228,0.026773032504508736,0.032345682043151754
9160,0.1430717708817468,0.23417325571234618,0.0509311942798779,0.0526422651367512,0.3639751706450633,0.09397963569755494,0.04722349731457271,0.454231892209632,0.16610833155380492,0.11927353197927625,0.0153508283842875,0.025711367347734472,0.05156300956277508,0.03811186190918423,0.04210481597783776,0.04393313744627266,0.000918659505303209,0.20989989697049166,0.07171400814668992,0.009389578461788613,0.0323522579980334,0.1607140455407257,0.04024848323737443,0.032787187300559476
9163,0.19901585603442773,0.11955042493970246,0.040478635376750734,0.030069941803306598,0.33252879009926795,0.10158594801366201,0.04959038169976234,0.11098140661753009,0.06571237762764948,0.09931784117350427,0.014875236745168762,0.03169818621353166,0.5283620792578257,0.03450944165499199,0.02879232231419424,0.11548405932483842,0.0009440547708641423,0.06877656846643845,0.08872450132542446,0.012278523697266648,0.020488987793047243,0.3588074168963616,0.037730558046008326,0.018910994824014284
9167,0.24276599219580958,0.14753282851680202,0.04153691327839594,0.041547188064985266,0.40768172816404624,0.18988125831158598,0.05930483459026314,0.3149632159333794,0.09230192834820343,0.0810560573526786,0.01723166061253952,0.03265323362203564,0.08094950144912055,0.032314543618353585,0.030786530090130628,0.07910756996341713,0.0009467447813924943,0.10392204357379631,0.08751003360099234,0.011065727435825345,0.04828648114282287,0.23282314691981323,0.03258641180950293,0.023548138933965915
9170,0.15961943829829478,0.08192848842529536,0.021875726747205764,0.04514104084383514,0.1861099970672062,0.09904235329916831,0.032245608912660935,0.7549170032529462,0.03329458171175307,0.06156086991205358,0.01951189163388736,0.03621102348617409,0.13864672992592456,0.02699735046246294,0.026076348494952085,0.0971145305672342,0.0009278883112867699,0.2500257226886213,0.08952464359902544,0.010530539347833063,0.019934684858538852,0.4081937633676116,0.03944478102546545,0.022811660912172595
9175,0.16067963286681172,0.1009681368324274,0.02883972546396303,0.048289746308456206,0.3938560080418966,0.20492872363457687,0.047822765595982454,0.45772446882065093,0.060900518690380816,0.07269853652063488,0.018963257036704453,0.045141187974398506,0.056510779515511464,0.03681151913636458,0.035875224052440126,0.07967393647679244,0.000943323786996139,0.29493512041863074,0.06134076159867319,0.011054777704911398,0.03162165142474675,0.24291546797818933,0.034018156533214806,0.030529439168488246
9179,0.08675848226221344,0.09733417893159625,0.028895738104319616,0.04291545479704751,0.577190406326179,0.13458134593815319,0.034017895687991746,0.6227914797115467,0.06886291364029672,0.07139582839476473,0.01985937786973871,0.02858054860300061,0.06528740672061141,0.034735896797974494,0.03217130836619701,0.09098992142176103,0.0009498566582348197,0.4408783809153124,0.05117502700727055,0.011255457346788813,0.02659077024999836,0.19172641782609023,0.03345273691694952,0.023584082409781517
9181,0.16596297741364127,0.12271898231994287,0.029051515548531123,0.03440307839184794,0.45278429128840125,0.2123368534839144,0.028960059896066034,0.6070539259950158,0.0933165349401009,0.08443595641570217,0.017843763473901115,0.02879101292508279,0.0689964570258689,0.03232017825319779,0.0359656525063101,0.08273093546918653,0.0009287180941929972,0.2970180771342309,0.0399446786866811,0.009722864544203612,0.035853046336253754,0.21578030051661942,0.03051269055882976,0.026534867481736772
9183,0.11335044524239858,0.0827338219278526,0.028390003417665413,0.03270287196986942,0.4924013558652524,0.1408110100631375,0.02147601819611821,0.5116670712865156,0.10255371155369217,0.06405305712490865,0.020645383390690827,0.021100046658013977,0.09431192394583446,0.030786355204704977,0.03522711889217727,0.08458291268350229,0.000914030836779845,0.2805307971519383,0.05524819369378133,0.009873302097616376,0.03198318751416079,0.20308251283106987,0.02306561750775969,0.023629280941445865
9184,0.32806271160835,0.2963932765362827,0.040510607834256564,0.07014013578610195,0.15074869555121465,0.10217956955321825,0.04410905096181158,0.6619949806598097,0.07999967391601648,0.06656669544569056,0.022940079035168093,0.09876717058404162,0.0481659267195602,0.02341341074995738,0.02311431386176782,0.05872623628275406,0.0009222575240708743,0.17594499221114793,0.11324055607632423,0.010829171257658882,0.024936826791680522,0.18489974203420187,0.4974739864060526,0.028963142448478283
9196,0.5977029100057998,0.13858672448627693,0.023989599154526024,0.035465752751299866,0.5148384560336898,0.32347884939467403,0.04045154528556905,0.4599033794712158,0.039255098805011046,0.05218287374569181,0.021749078552647228,0.04821281936799949,0.08040470646194589,0.023109729162973762,0.024359560194075983,0.30989811390915606,0.000989756133428549,0.06706106398243485,0.12098390318679572,0.008733616117798939,0.01980611624805964,0.6683911574930074,0.03938579330133582,0.018227902657425382
9198,0.07215478693590643,0.13823341495564861,0.04608932597247164,0.06589400483868461,0.4828791939857335,0.07356815051343998,0.10042087133894288,0.44544204439037877,0.09075840986619359,0.060948353636954784,0.016199373020545554,0.029655563946350855,0.07618205652872793,0.2213671002626055,0.036462217490226455,0.04217597002571897,0.0009280521367136744,0.17911729256700146,0.051693813627002205,0.010877359736064449,0.0549801554476262,0.07967877773121883,0.025312062124271385,0.02076606806472002
9200,0.15300376867431814,0.07699711986592328,0.027960841706333353,0.04445563614819361,0.2945588607475298,0.29614087502621517,0.05562088008029936,0.5993423692493551,0.03645579575729382,0.053054171472372194,0.02494959474087439,0.037296667629803625,0.07157316258847601,0.034207747388515564,0.024945267293043846,0.10370760521356442,0.0009687173040596472,0.12647888466864338,0.07467813905407517,0.010555709585750132,0.026502058362677956,0.3426652791442163,0.036494176555716254,0.028494225797448987
9201,0.12374866764221265,0.1201467540099285,0.035469511490449565,0.04783064599052099,0.35773644842351754,0.10679342006277379,0.047430132601798944,0.46957645529707936,0.07041373500914538,0.07806029809350529,0.018319580333496288,0.03170766862497959,0.09232134410935224,0.03515728631852881,0.02957783559341342,0.06712279246644609,0.0009340516944306912,0.16824090305633335,0.07265842429543982,0.01023581642672859,0.02359556901055119,0.18244579586316453,0.04299109744617263,0.03078823872135182
9204,0.12304829063776726,0.06507857072080485,0.023416887471710876,0.03547704440941677,0.19372393076407993,0.3310742638760831,0.04380562528341834,0.4391318838218263,0.0369618708416504,0.049871142065245816,0.024912850898318788,0.028954683743673354,0.19091662431419879,0.02690126123844357,0.024067233931830898,0.4290365780227507,0.0009751334368148373,0.12415982063765972,0.06404337863476017,0.010578219670487544,0.02201000146079802,0.7604914737766618,0.0313658065336447,0.017946242204942054
9206,0.1450722525211041,0.08904084733233035,0.025842165120850615,0.036139818172872665,0.5560779344057561,0.24242793621146483,0.028283627095189456,0.5552591251963408,0.06717146092915842,0.050067665894182906,0.018900140842553856,0.02889224627554588,0.07212939811606607,0.053474064652019176,0.025357122378643418,0.05589392145468461,0.0009515028678517808,0.34084243547771087,0.060641438891585055,0.009771250625958417,0.04321046216103686,0.23554149628022214,0.028444292429385738,0.027932684634119943
9207,0.21432560157318553,0.11605696125838298,0.03324548906099959,0.05576698800660233,0.24796358525538487,0.16162473673221472,0.05406922878606149,0.42640783265660104,0.058246609796761786,0.08375078840385933,0.017904003499976374,0.053019725300800714,0.1688362881762356,0.03929996096242458,0.028704745458619035,0.10476590156511828,0.000939760615943587,0.14750026392689333,0.10916079591523993,0.010913843234812998,0.02351098159500184,0.3019321989234665,0.07815194890108351,0.02592071996775315
9208,0.2138140462046359,0.06366301233632407,0.024342629105396793,0.038014984764398796,0.2742741711740906,0.3869567302982248,0.03687503383926814,0.4345865699224632,0.038626601470581105,0.05475041855883899,0.0661704229290491,0.03149940480118132,0.11166084074618705,0.03485702083069632,0.03301186156365337,0.0813853138761061,0.0009296733018829265,0.2547544618052943,0.06919934876300601,0.010805093180782595,0.03124246282025375,0.40840817485935693,0.04439164819273098,0.02484135366022943
9218,0.10292164223170294,0.07202983578397591,0.027438643978438336,0.05213680613931533,0.3806678204916996,0.18162281472986844,0.03735427853264127,0.6160111765472306,0.08449850715193764,0.07128782208454765,0.018405216962045244,0.030408350013338376,0.09898557444505117,0.031119820856788875,0.029415300789005287,0.06759838205636919,0.0009453648398681657,0.1967139442102342,0.05786620723309002,0.010962031675209571,0.025893375168692095,0.20613080610973814,0.030212648743588973,0.030045835296946183
9222,0.38700292811539827,0.11236980367103386,0.026811260655792896,0.032766961283871555,0.4782240702969323,0.20493844964741495,0.03668782308901913,0.3204171049411692,0.06250807621115141,0.06026498461907618,0.022092427938066168,0.02991719782874247,0.10785241982534313,0.02967865418794792,0.03403304240384875,0.06223407517116317,0.0009304111807405178,0.29507605114393526,0.10304987973304212,0.010606341402901474,0.023691523439591505,0.2535309783360772,0.053192078968185785,0.03279886102657482
9223,0.06515820093522919,0.05139928348483087,0.025285095752470038,0.03407056382098752,0.3283010975350819,0.0919529801013464,0.020003180427881313,0.8093693060041705,0.05639713684654527,0.06700802425201847,0.01806235047689596,0.021076478094721487,0.07065058564020345,0.02761337798427988,0.022614476410010662,0.07953597722922877,0.0009256543240702325,0.5850542100626798,0.046056532921679834,0.008847132469575315,0.03863160042936797,0.19302817486025955,0.023497924915199846,0.020007962036093715
9227,0.12411904777811536,0.09783005387815716,0.03127570867537005,0.05250330063009928,0.4909306391361477,0.157101652718363,0.04702815872605256,0.4725077434620978,0.0952023342783619,0.0750602408027034,0.020487075159469275,0.03795698753045135,0.06352324031998828,0.04043864512243527,0.0307186482497742,0.06375574247127937,0.0009399237118396951,0.2021966998546254,0.06513437549081728,0.009512343526115994,0.0332190112278792,0.15034131466337936,0.037370744038783675,0.03259274934291867
9228,0.28204584207453154,0.17435403828292312,0.02600831212229669,0.0555761401744415,0.3154737831047627,0.11345436898656922,0.030951731108937917,0.5251280417098414,0.042099943951712494,0.05246956920964752,0.02321459084891215,0.06541373791974447,0.045271251178208106,0.01786573079752267,0.03466536834066989,0.06101220562217868,0.000917547568515702,0.29481238118768077,0.05718638972584102,0.010077037354800806,0.021340043592350984,0.11574258036487897,0.16720246612524528,0.037211258423285924
9233,0.0904085742237018,0.09683915034192303,0.0286384767196713,0.041838144280468004,0.3876435303919566,0.14922223837968712,0.03500575214684794,0.5462210029522684,0.06757864983153677,0.08027087708727747,0.02345733905999657,0.03651811923579791,0.10481915122769861,0.03165434802415719,0.0318721054520382,0.14669625825169463,0.0009412206812070106,0.3219128660733161,0.0508597484278199,0.010066154109355576,0.024993231389466967,0.22701064784060426,0.029936608111706387,0.023237757926004493
9235,0.09498455952488685,0.06743773301592884,0.03265545007495711,0.03437012836229764,0.5761919762043665,0.10685054680188519,0.03570517799094534,0.43056079922647833,0.08251893509728546,0.07286542790034689,0.017444803071980607,0.023888677993286846,0.06953290542469938,0.03591355436274873,0.029839008317051444,0.07463214495575475,0.0009471885269520604,0.3634826523983222,0.07285779808721,0.009953869810267732,0.032649872560506825,0.17385013319760995,0.024205243637154806,0.02240998284830378
9239,0.1890542393441677,0.06948173218225495,0.023173609174366686,0.057097236219954564,0.2299484836689159,0.5557779468962619,0.04873761034175237,0.5878613685731373,0.04667974701581252,0.07494861856595311,0.027673459648985883,0.02978713148234039,0.10220556023320439,0.02909390118128201,0.02234365041104299,0.33076880890322957,0.0009577491942548537,0.12789121778069087,0.08282386394952176,0.011647447632310612,0.024733490399089716,0.5997737303140881,0.02950653815296264,0.02439382774967766
9240,0.19532995976568157,0.08074351880613001,0.025478716091172596,0.035138813647506144,0.5474338211491226,0.24136359063118235,0.02810129682493924,0.4616634775543331,0.07584585918688462,0.0626905754036959,0.016148835062982387,0.021502575404899797,0.07969554930588126,0.038175205540385955,0.027145309741632973,0.0651386755056782,0.0009444277241056097,0.3410174651126939,0.052294513742360944,0.010550533457579836,0.02631286716856005,0.2900162572398322,0.021262117881468354,0.017051849045047987
9244,0.27476209883091474,0.3247024106755204,0.04562433952942366,0.05534428853968679,0.24629061571538155,0.10059139150912481,0.046065728367845164,0.27574922856024764,0.11716053718113922,0.1505939413974236,0.0154990337709109,0.03958574197655177,0.11074879269838056,0.035170710455905106,0.027571960619800228,0.06657454782924747,0.000938909358334056,0.11811881360331887,0.3418593963727709,0.010744401490181934,0.029313186299025774,0.2258183778356287,0.036183171462000965,0.025533891301096557
9263,0.10060660382595318,0.10252710171522207,0.03806415081498518,0.04305662131842887,0.4565702945817255,0.11175062820124829,0.07005847780556296,0.6138613835413723,0.08299354637725224,0.08854445024843342,0.021375891106419923,0.03183961610959289,0.06161345223168785,0.03478996756997566,0.030500182606275295,0.05141310526827885,0.0009485632487276356,0.24807551043225012,0.052693328295069564,0.010550605447637652,0.02301914514136003,0.1575624128828549,0.03300224342420806,0.021494202123847894
9268,0.18738285123542364,0.07742778502784305,0.029018304887988303,0.045226655209370054,0.3351041664403465,0.3059121218246856,0.026350393260616174,0.5026419514983241,0.08334373232439504,0.06391936088664602,0.020213235981537587,0.02210878567668087,0.12421276800784256,0.03174988045699117,0.03131164316220661,0.0833651967175171,0.0009293766096921618,0.16866414459871842,0.05629896347715165,0.009199345300189418,0.023084333406618203,0.34427332062253146,0.022287740955163688,0.036839924089112026
9269,0.16494576038588912,0.09580024167392331,0.026901245589022977,0.039358644198298876,0.47630624851654596,0.17430780710231872,0.039505970040934806,0.5691834057135575,0.05592159511462831,0.0626098155664897,0.021724090810977207,0.034748414625861763,0.04321044006128195,0.04309681912247737,0.03396803612933666,0.050196599867119156,0.0009273399996447553,0.3027452950316108,0.044437732036643814,0.009600929459149303,0.027371756129079786,0.21283342305974795,0.02759022750717297,0.03365727226260327
9270,0.2507657092698562,0.09792753908851708,0.04003065330928114,0.02878152126238674,0.29205810479634575,0.6714600157724513,0.02481920118666408,0.42863913300103235,0.0699684723213122,0.05187386879472223,0.05574239593212436,0.02038296228271248,0.08145454126299725,0.028664189018714974,0.03526960951537661,0.3659894095798273,0.0009294694481377995,0.13703195407192692,0.08527618103198503,0.00982568423116989,0.01409199764566315,0.707322288097354,0.023548736469547082,0.02389193895862205
9273,0.2161819537574482,0.1731064498462914,0.03391114217808914,0.03853338787615032,0.2978543548339549,0.1701051538784546,0.03335329649548495,0.32341344678971545,0.06314198381950883,0.11313417256129817,0.021432466891195233,0.03430007107975877,0.3310915110611231,0.024564556642034087,0.0266930791783948,0.10680198368905224,0.0009257303824610474,0.16604419339729024,0.1358422050957711,0.012485237672273043,0.021473244597056535,0.3245088060940174,0.03738972218517589,0.031153864572726307
9274,0.11519284279763385,0.055904019795761255,0.02705140110862823,0.048867929401697055,0.376831816208675,0.10022331248964277,0.038012697082731556,0.4351038590192325,0.049917716150825096,0.12499488288613307,0.024432850046723447,0.030067753741450796,0.3178076968112561,0.036849422594784936,0.027642054217794046,0.07350362716639297,0.0009153923689706092,0.19689280854566635,0.06220640031681737,0.00953580951028259,0.02319451471482983,0.2711857456521628,0.021600769530772206,0.018768025765270677
9277,0.15976131391250906,0.1144131329698188,0.038560163161623424,0.050093610363951345,0.41265910026307845,0.09760770580864415,0.04602023712625878,0.37929286258911726,0.1049294072033514,0.10883112545724498,0.015463040018330909,0.03584656203987171,0.13737843812481335,0.03591809307599427,0.03221881106549696,0.0728234826549883,0.0009502660029770952,0.1508992377275806,0.0889315111143289,0.012595337353748468,0.04554590409604636,0.17999908508890713,0.03365997451794121,0.029147274854655552
9281,0.09786949548044013,0.05811820094786561,0.01765341262443975,0.11801261680600773,0.1429973197605857,0.26674983895913384,0.151073780752864,0.33615515601011564,0.03361271221097311,0.04087584633675209,0.03140667494268635,0.047502037888439035,0.12985322747459627,0.05485084337415197,0.027681821529283678,0.19444795402922757,0.0009957595405426574,0.11428753696112275,0.05964421893941314,0.010071084884637285,0.02411226850870096,0.4254818275728393,0.02782929567619278,0.029017203668359946
9287,0.2690533835490144,0.5505777430923025,0.0482373897579308,0.03913420288542278,0.3322537717743279,0.053695466183538786,0.03617632907221712,0.3979558618214831,0.2515242411977201,0.11611429340865279,0.015036058278772572,0.03465429855511509,0.07145890191467362,0.031018204246919392,0.030497155031456526,0.05208298142065548,0.0009218016145513415,0.284863985267637,0.19764040582956724,0.008714502163991247,0.03801045311028131,0.09201318343622508,0.026889539124667183,0.02323446658909533
9289,0.12374340204344278,0.09378277071314961,0.02506727637800406,0.04784930316949139,0.3348727661094348,0.0960544822609132,0.03976019482504732,0.6828008096153371,0.08496387064427598,0.05814286286828721,0.015583993002690122,0.031137540945604135,0.089805791768963,0.051246475644314525,0.03144187592264333,0.074108297622219,0.0009384383172406514,0.2839845439452,0.05462776782594064,0.010341002540456586,0.031786400504958796,0.16492268637392424,0.027978784888558397,0.01804592069678561
9290,0.09602168914234613,0.08204891675535543,0.03454839321006288,0.05373708176705594,0.403667341925488,0.10133201570070344,0.04558428205964291,0.46980848221217203,0.08732919864151287,0.07593490120929883,0.017169073036908195,0.031323175289475105,0.10725950926987567,0.03506035757516882,0.027609833637488927,0.07646391555952528,0.0009444687518492791,0.30399209770734825,0.08330940543003812,0.010508309731463893,0.05628372074854878,0.20529750168422936,0.02898186347088917,0.02019852564341961
9298,0.5246022955772421,0.2229983646035484,0.049010083330238874,0.03831167028294546,0.3175585622337404,0.23501259581658118,0.04289168113658833,0.2437794786543349,0.11530923749125349,0.26363213903566185,0.017299410594592578,0.0328606698147034,0.13412003274832457,0.026861740588534758,0.029411403559823423,0.07696473115216722,0.0009297740804749161,0.05045049821384207,0.17831886827644705,0.010272127768923304,0.03134930863395768,0.24556612973897393,0.035111365328632384,0.02342366925755473
9299,0.19233911610247684,0.11950394142652156,0.025706253199729228,0.05226711938071972,0.4141663514896229,0.2931682465869401,0.03338577221919583,0.4064492420962694,0.06796279893181455,0.06142871164814869,0.023512049135760108,0.033269453695059875,0.09188997178763816,0.0266480345063732,0.033104747122215956,0.08577114939889158,0.0009320894161915397,0.1923784761743725,0.07207394597587723,0.010049920393319922,0.03425894125525048,0.3222022706897923,0.03022096902438597,0.0379642443289382
9303,0.12354595218482534,0.11639101730276848,0.029357246877300475,0.03990183084666161,0.3583203166134254,0.20384781669276839,0.036102756113264106,0.5019268338924571,0.06696529654917086,0.07185354133844113,0.017769896443175358,0.03113120218188249,0.08345378676489519,0.038693506170860516,0.030286153338466393,0.06969619637880498,0.0009274926873568157,0.381158094976327,0.07215833573915637,0.010623342183212604,0.02210299464527975,0.2517428160509186,0.02989671178504284,0.025642660998111588
9304,0.18331810649639022,0.23390535958534658,0.05543403846632177,0.047789781365054136,0.3339510237596933,0.1096594598034823,0.08644322052495888,0.390760569707653,0.13741243638320627,0.11999885272171767,0.017121152342251433,0.03545002286582569,0.08503652129323944,0.03385955455847496,0.03168320780331474,0.06495164612883296,0.0009502818084580129,0.153382178582072,0.13378845562186487,0.012761055752050639,0.03236443003707419,0.15997335679447072,0.038664183767542035,0.021556838953420965
9306,0.21325313929955822,0.06616088654016211,0.030346863598393448,0.053843646815578544,0.2585680591193296,0.4893990700594431,0.06083892367896315,0.4408774163961372,0.03915148745782921,0.0449831942017117,0.030663567477124735,0.03454349828789577,0.06408242056882776,0.03432411069102267,0.03255648823044864,0.12627589319150465,0.0009529607072304954,0.1214242073854556,0.056274665750086834,0.011125623335986191,0.02550130363735625,0.3944441732361687,0.030017357129514807,0.031053159861070254
9310,0.15955048144348333,0.10972449342540964,0.028549155738628696,0.047967363173438214,0.2850349646597488,0.22658607253758564,0.04349504885130358,0.6557751008129782,0.0624372235066893,0.07415235396938415,0.022725869185428117,0.033927106590889225,0.07926026234282713,0.03571358810298055,0.028384184959551226,0.05450869159617199,0.0009212910261286204,0.18015675800131822,0.045110269875276714,0.010189258360138247,0.024972505842957984,0.16442080968354403,0.049510169892714756,0.0327879584303005
9313,0.3373912978891218,0.2054207558542449,0.03809305633793728,0.04049273430553388,0.44638999840696036,0.2076714899121402,0.06548588975643764,0.3159348698368144,0.07229765928362136,0.05590348004696924,0.015528648581817297,0.034118180235661974,0.042042130417508435,0.0289152290479732,0.031064714474583036,0.06899138176940861,0.0009185086932215257,0.10265305184001146,0.1381281646570599,0.009921812957168603,0.06065061431136112,0.33800012877121705,0.05321762852084405,0.01837199165010296
9318,0.0855422731076905,0.08495308224719088,0.03075079189515396,0.04866668292515666,0.5414976990636874,0.09362083736952675,0.06167107233221241,0.5421472842024195,0.07972018144177838,0.0635096516953673,0.01651789521652555,0.030008663972586527,0.04181381586189689,0.0472680682877349,0.04124782719163972,0.061041934883327126,0.0009781797758712462,0.32445771766438997,0.04987285253725824,0.009616706852128436,0.028530437756561194,0.10087159979681251,0.03822685855039541,0.023301058743166545
9322,0.1709363342299783,0.13868737478769017,0.03287883620215577,0.051623124582752325,0.34702552664128383,0.12377639246661849,0.05559183662214287,0.39191552433175975,0.06725532529595633,0.07457729485487036,0.019799636101658958,0.03829003719779089,0.09339100595921773,0.03189422557512387,0.03993744345593287,0.051060084326963254,0.0009473906126456955,0.1364618240512058,0.07992939351547718,0.011909591221036794,0.029644928757714163,0.1789362346163136,0.034496156183409905,0.035369068856337046
9323,0.1375452739220374,0.14262472045144628,0.034248630195491084,0.03495866993432664,0.3454895255931594,0.15067047239814338,0.039546888556321755,0.31263166716038604,0.07749505743045206,0.13114316911368426,0.01637215821580539,0.026573203294484878,0.3144689105848713,0.03136480698393549,0.035480054163818095,0.13006289298854326,0.0009258474339462594,0.11508337113251887,0.12685445795329794,0.010556416805323165,0.030488396634709355,0.35452258999958514,0.02122951740526861,0.025602182130049726
9328,0.12139995502835772,0.07695081076077147,0.027466165521020432,0.050779311846466314,0.3254121040137083,0.1892438209250523,0.030631284426752746,0.5119845757413315,0.060553015621978214,0.06649325604858973,0.03331965226737975,0.034533863910452905,0.06288511320157882,0.034467924850690675,0.0408248554146891,0.06687238890828409,0.0009215299964276866,0.3522712042590071,0.03778831209588736,0.010092937139761586,0.019667792086795633,0.22756863064978256,0.030798736178874665,0.04769409294996755
9331,0.3360411893976862,0.05626324589383123,0.0227702306225202,0.02622287968748657,0.2505318397413274,0.7827785557820696,0.01942721427551253,0.370760471928665,0.035897532533214656,0.039952881568383156,0.038495738115678316,0.023515774074591298,0.1692484858614953,0.016883853584417057,0.021869554591835125,0.32652479609527796,0.0009141053744623164,0.06058580310616138,0.0591788106957465,0.0076945291364969425,0.016945751813594444,0.7797313667697996,0.020733340386557872,0.026831242925768124
9333,0.11540404142935462,0.10926703017774149,0.047985104552717386,0.036240727259061044,0.639031478479887,0.11993959599999589,0.055918821127715214,0.3355961901435794,0.10944681908470325,0.0816665884513656,0.026010502778294173,0.030876118031762958,0.060382923447948746,0.045564122002275366,0.0479521877144207,0.056029982510453574,0.0009182464176619975,0.12110072729671546,0.06529738052464604,0.011635101069573398,0.13549821132682335,0.10789930685885943,0.032094767699691405,0.018645978494536954
9337,0.19814705410506672,0.0936158840397008,0.025850651832598864,0.03367621228722022,0.45319553269457863,0.274198974521799,0.03212754914473654,0.4782009828059685,0.07061947768926807,0.05558028273911413,0.03040123599785353,0.021172699555709874,0.0840770339882198,0.025363432035370618,0.03439393006925451,0.09169038592892334,0.0009170193737425857,0.24508885392615817,0.050786119625396475,0.010292540054393421,0.04348048309136934,0.328097728400996,0.0329937557324321,0.025975569951566642
9339,0.32813229757539336,0.1611683186640504,0.03306340691901097,0.05287591209513403,0.19629407653806535,0.1165984208802798,0.06171606660829585,0.4818495708313626,0.04735037708805088,0.059872213030619945,0.01877767328677763,0.07958068665943288,0.05132461456172051,0.034348823285325514,0.02466566636502556,0.04653381221638624,0.000960864896008502,0.1093411101928837,0.1092899823592678,0.015096107534704058,0.026519057412950343,0.3106189921219884,0.23842483506114057,0.02526722952228132
9341,0.255828153338223,0.10684868053489549,0.026342011390078437,0.02984322331813842,0.2648288970236419,0.24918174188469372,0.03352787150561615,0.49961810581871124,0.08789516737868847,0.10491933087026371,0.01993297747019203,0.024257555071886185,0.09437686436899746,0.029861878682323588,0.025471162572993148,0.08656071265514277,0.0009108118515127466,0.13853948263580942,0.08863828333626758,0.009040741297885273,0.022906085419718746,0.398570235748463,0.02589126340394851,0.021442784142602478
9342,0.16461503053196608,0.11586603699907216,0.030673611160662,0.04180533116247889,0.380261160875826,0.13725151149246267,0.02852798944777154,0.5254179975453241,0.17721900879345462,0.09298655602736194,0.01700434696806797,0.021708683333875118,0.04794757470769009,0.0389689748572699,0.03804621554933354,0.06707165282283042,0.0009064998666875951,0.11388536238968958,0.0689782760800218,0.01081303845418632,0.10479104840476058,0.16134776192925374,0.02133540585237247,0.055832995284984435
9347,0.07938956384365568,0.0882777202220216,0.03867524144747789,0.07532745036684388,0.46370663766778364,0.0858044296704916,0.07847445144032236,0.40409984722066805,0.08714789411731691,0.06621197979101028,0.01564934524335664,0.026982514175795207,0.060667971025622366,0.6428396487326132,0.07131534594500795,0.05512880291650392,0.0009420186976249657,0.30065936885636413,0.05218836808799485,0.013087608158239346,0.024753508847765195,0.0838116979086438,0.026161118731714318,0.024966267950459104
9348,0.16167207414724666,0.09985299073532168,0.028499016695695722,0.042750294389282795,0.7282492106052376,0.10687791443688632,0.03269602279675712,0.3304150243523644,0.1507202220127765,0.03426317080997354,0.013659664988298114,0.023324046033736206,0.07213458557441468,0.03638112338967815,0.03887636354342085,0.041787476905006414,0.0009118007492513772,0.16589742237681582,0.07433297933834654,0.008734556570768687,0.49250450931898787,0.1274719663945864,0.025670154678217375,0.02408383610445377
9350,0.3569453918083126,0.20246766217343032,0.036211191868839976,0.033457540289214674,0.17911265146283945,0.11169016025869084,0.048143379142793666,0.2618069901415764,0.06576554189007242,0.08535670869667177,0.0186690621375673,0.036085808167690026,0.2754791125253544,0.028272332130181207,0.02476493669701869,0.11042229724833678,0.0009286495370753294,0.10153384574886394,0.17989055803604764,0.01282534823826195,0.033512041689282714,0.44216807303329797,0.0333195019495501,0.03278290167372681
